,INDUSTRY,SUBSCRIPTION_FEE,JOB_ACTIVITY_2,JOB_ACTIVITY_3,JOB_ACTIVITY_4,JOB_ACTIVITY_1,JOB_ACTIVITY_5,PAYMENT_TYPE_1,PAYMENT_TYPE_2,PAYMENT_TYPE_3,PAYMENT_TYPE_4,PAYMENT_TYPE_5,COMPANY_SIZE
2636,C,23,9,22,10,24,8,7350.78,0.0,0.0,150.0,2264.36,B
3005,A,6,9,13,13,8,3,1340.0,0.0,0.0,80.0,1130.0,C
1838,E,46,63,123,121,124,88,19416.0,3261.5,0.0,925.0,12424.5,B
3054,B,41,38,43,0,51,0,0.0,0.0,0.0,0.0,0.0,B
2495,E,21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1739,A,16,40,35,32,53,10,1685.5,0.0,0.0,460.0,362.5,C
2013,C,20,24,25,23,26,11,8346.04,2375.2,0.0,0.0,5970.84,B
2446,B,46,0,80,54,75,29,43945.16,8726.96,0.0,540.0,34678.2,B
215,E,158,0,28,0,30,0,0.0,0.0,0.0,0.0,0.0,B
3522,C,46,3,127,49,99,26,44632.97,8206.03,0.0,299.09,33388.99,B
165,A,73,35,54,56,58,26,9188.4,2797.5,0.0,1307.65,4310.75,B
340,B,13,0,2,1,0,0,75.0,0.0,0.0,0.0,0.0,B
2710,D,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
978,A,16,0,0,0,47,0,0.0,0.0,0.0,0.0,0.0,B
3654,D,6,4,5,1,5,1,60.0,0.0,0.0,60.0,0.0,C
3150,B,23,8,50,28,61,26,7642.51,3859.75,0.0,561.25,3221.51,B
1746,B,75,1,165,152,157,189,219394.49,101.65,0.0,7299.0,197245.05,A
827,B,219,0,16,15,0,4,76731.55,0.0,0.0,1000.0,73488.55,B
3677,D,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2219,F,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2973,F,83,53,85,59,96,31,68279.28,10361.5,0.0,0.0,57917.78,A
1657,B,46,21,26,29,25,24,14576.0,3715.0,0.0,280.0,9866.0,B
2251,B,46,3,25,108,56,1,43235.2,0.0,0.0,2604.75,21059.0,B
97,E,36,37,58,52,61,3,11900.33,0.0,0.0,1646.75,4207.75,B
315,E,32,7,15,8,14,1,2118.36,485.0,0.0,689.76,943.6,B
3131,B,46,5,12,6,7,3,6358.0,828.0,0.0,0.0,3800.0,C
2038,B,41,16,21,14,20,11,34762.22,6482.5,0.0,502.8,27569.42,B
813,A,33,71,73,24,68,3,4259.17,200.79,0.0,0.0,3870.47,A
2118,B,52,31,90,67,93,61,107934.29,0.0,0.0,0.0,97891.74,B
250,C,34,176,198,209,202,199,150055.19,41803.6,0.0,1515.1,90607.49,A
3576,C,79,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
754,B,48,70,83,34,82,30,14393.22,2594.48,0.0,225.0,10120.74,B
1846,A,120,46,114,86,363,46,18883.75,8428.75,0.0,930.0,9525.0,A
2842,C,41,26,42,24,47,13,10500.98,1521.95,0.0,0.0,8979.03,B
2867,C,83,33,59,67,58,47,36344.21,4684.03,0.0,385.0,31275.18,A
3260,F,46,2,2,3,2,0,2149.98,0.0,0.0,0.0,2149.98,B
1378,A,46,1,22,27,20,12,6320.8,1712.0,0.0,180.0,4428.8,B
1799,C,83,71,111,67,127,46,76153.94,1441.0,0.0,4717.33,67595.61,A
112,E,16,0,6,7,5,2,1136.0,856.0,0.0,175.0,0.0,C
3416,C,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
582,F,46,16,21,21,23,15,9741.75,1211.0,0.0,2400.0,3415.0,B
2542,B,23,1,25,23,33,3,29858.5,0.0,0.0,1300.0,20205.04,C
3444,B,30,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,C
2409,B,46,0,31,27,31,9,42970.0,0.0,0.0,564.0,12164.0,B
2119,D,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1830,B,46,34,50,29,48,15,21011.85,12386.15,12386.15,200.0,8425.7,B
672,C,34,1,25,22,13,9,28725.0,27860.0,27860.0,515.0,350.0,B
2751,A,41,16,36,30,174,15,6078.0,4958.0,4958.0,0.0,910.0,A
3582,C,105,2,19,19,12,5,48229.52,17161.15,0.0,0.0,25353.06,B
3546,B,50,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,C
3386,B,47,2,23,25,8,0,30976.76,1181.25,0.0,120.38,29675.13,B
861,B,41,7,9,7,11,5,16886.0,0.0,0.0,0.0,15997.0,B
2351,C,46,0,81,12,1,0,11855.25,11645.25,0.0,0.0,210.0,B
3004,F,16,1,22,0,27,0,0.0,0.0,0.0,0.0,0.0,C
1810,B,52,134,234,14,226,12,12945.78,505.0,0.0,991.0,11449.78,B
3249,E,6,2,0,1,3,0,1.0,1.0,0.0,0.0,0.0,C
3577,F,79,19,34,2,61,0,926.0,1.0,0.0,0.0,925.0,B
2574,A,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
194,E,26,0,13,0,28,0,0.0,0.0,0.0,0.0,0.0,A
3583,E,16,0,0,0,12,0,0.0,0.0,0.0,0.0,0.0,C
2105,A,91,8,101,99,105,88,5764.41,1127.57,0.0,598.43,4038.41,B
3047,F,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
282,A,26,34,47,55,30,30,150706.81,3194.0,3194.0,570.0,60705.73,A
3335,B,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
3545,A,6,0,0,0,105,1,0.0,0.0,0.0,0.0,0.0,A
2602,B,16,1,10,8,11,6,695.0,0.0,0.0,105.0,590.0,C
1212,B,91,0,0,1,0,0,2110.0,0.0,0.0,0.0,2110.0,C
3470,B,46,2,21,17,4,1,88644.93,11754.86,0.0,0.0,0.0,B
2781,C,16,0,0,13,0,3,5400.0,0.0,0.0,160.0,0.0,C
725,E,41,35,59,56,54,26,15518.35,3502.35,0.0,913.0,11103.0,B
3290,B,21,1,1,1,1,1,193.05,193.05,0.0,0.0,0.0,C
2798,B,55,2,12,13,27,6,24511.95,195.0,0.0,0.0,24316.95,B
434,B,97,128,128,52,123,42,57248.5,0.0,0.0,300.0,12095.0,A
3278,A,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
442,B,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1726,B,46,1,7,6,8,5,4191.83,4191.83,2883.63,0.0,0.0,B
1323,C,96,49,174,224,173,215,191011.53,15859.58,0.0,4750.0,164721.95,A
647,B,40,14,14,18,16,14,12218.85,3122.28,0.0,0.0,9096.57,B
260,C,62,60,62,55,67,53,39169.9,33679.19,0.0,211.31,5279.4,B
1595,E,339,53,57,59,49,12,4260.68,998.91,0.0,708.74,166.9,B
941,A,54,139,256,624,599,5,104338.0,475.0,0.0,0.0,0.0,A
1346,F,16,10,64,57,59,13,20919.56,9937.85,0.0,0.0,9666.86,C
1249,B,33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
121,E,23,0,87,10,65,10,4002.97,0.0,0.0,0.0,4002.97,B
3387,B,15,0,3,3,4,2,3200.0,0.0,0.0,75.0,3050.0,B
1184,C,83,0,251,21,331,13,5614.58,341.42,0.0,494.05,2939.25,A
641,A,50,116,153,54,167,30,7628.73,5448.73,0.0,590.0,1590.0,A
157,E,10,0,41,46,32,46,10810.43,0.0,0.0,3.7,10806.73,C
2847,A,83,54,168,16,355,0,2062.42,0.0,0.0,0.0,1386.0,A
1885,B,15,2,18,14,14,11,12224.5,1189.5,0.0,0.0,11035.0,C
342,E,13,17,17,35,20,17,9230.61,707.0,0.0,660.0,7698.61,B
680,B,316,0,61,42,66,37,43227.17,0.0,0.0,0.0,38461.0,B
25,E,13,25,46,37,98,20,41518.8,37700.19,0.0,225.0,3593.61,B
169,A,15,0,8,7,26,3,955.0,605.0,0.0,0.0,350.0,B
2529,B,46,6,16,15,15,2,41033.8,5621.85,5621.85,59.95,18285.0,B
714,B,31,4,38,28,45,21,20492.58,3209.0,0.0,0.0,17283.58,A
973,B,59,6,33,21,37,16,39004.37,8221.0,0.0,1421.5,29361.87,B
3296,C,112,7,12,4,13,3,25770.64,618.64,0.0,7252.0,17900.0,B
319,E,46,8,40,29,39,13,20116.01,11598.59,0.0,1722.69,6794.73,B
2489,D,46,0,4,4,5,0,625.0,625.0,625.0,0.0,0.0,C
3395,F,16,3,4,3,5,0,884.81,0.0,0.0,327.11,557.7,C
1973,B,46,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,B
2113,A,46,257,272,0,161,0,0.0,0.0,0.0,0.0,0.0,A
1704,B,46,0,60,50,44,11,43588.57,406.0,0.0,85.0,43097.57,B
3220,A,46,0,0,1,0,0,161.25,161.25,0.0,0.0,0.0,B
1416,B,52,5,75,10,84,2,58626.15,0.0,0.0,0.0,58037.07,B
2741,B,46,52,54,0,58,0,0.0,0.0,0.0,0.0,0.0,B
2640,E,46,0,4,9,11,0,6490.0,445.0,0.0,0.0,6045.0,C
1362,B,715,48,184,258,181,131,244670.29,26253.59,0.0,3635.0,214781.7,A
2265,B,16,57,79,73,82,66,38707.96,2896.94,0.0,3180.0,26806.0,B
3323,D,46,0,7,4,0,0,9630.41,0.0,0.0,0.0,9630.41,B
2779,C,46,0,6,7,6,2,10386.3,4718.45,0.0,1935.0,3732.85,B
3040,E,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1201,B,54,13,31,12,68,5,42060.0,38639.5,0.0,0.0,3420.5,A
1535,A,46,244,229,189,327,103,20588.92,2868.59,1566.63,16913.51,806.82,A
2912,F,46,23,26,26,36,24,16050.0,2150.0,0.0,495.0,7965.0,C
1224,B,61,22,44,38,44,12,23311.08,0.0,0.0,5907.74,4452.56,B
3505,C,46,41,93,76,96,58,19756.78,7071.11,0.0,128.1,12473.45,B
678,C,33,0,10,9,1,1,170751.2,0.0,0.0,0.0,128176.86,A
2894,F,83,12,96,49,15,7,25715.43,21416.1,21416.1,0.0,4299.33,A
1652,B,46,9,38,30,32,26,44688.2,5000.0,0.0,0.0,33489.0,B
2497,C,46,37,63,52,72,0,25248.7,0.0,0.0,0.0,0.0,B
588,F,83,13,80,0,104,0,0.0,0.0,0.0,0.0,0.0,A
2661,F,16,5,7,5,6,4,6261.0,0.0,0.0,2791.0,3470.0,C
384,C,127,39,59,42,63,32,63024.0,15345.0,0.0,500.0,46584.0,A
686,B,15,0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,C
407,E,39,24,31,32,33,24,9810.13,4584.17,0.0,706.6,4519.36,B
1418,B,54,55,94,40,89,30,29832.1,3842.7,0.0,0.0,14544.45,B
2976,A,6,4,4,2,5,0,200.03,200.03,0.0,0.0,0.0,C
953,C,52,9,18,19,7,12,9368.0,8363.0,0.0,0.0,1005.0,C
5,B,356,0,14,16,6,16,128193.0,5675.0,0.0,400.0,122118.0,B
38,E,23,12,30,50,26,31,18556.85,4277.15,0.0,350.71,11991.21,A
1365,B,46,3,9,7,14,5,9718.29,0.0,0.0,60.0,1850.0,B
3448,E,41,12,18,8,111,1,4602.43,4272.84,0.0,87.02,242.57,A
3575,B,79,29,41,33,47,27,8507.38,3958.89,0.0,1026.64,3521.85,B
1144,A,72,32,166,178,229,56,28182.4,3424.47,3424.47,40.0,4165.56,A
1457,C,46,0,15,40,83,1,26158.88,10041.47,0.0,569.31,15548.1,B
1450,B,52,10,28,21,27,11,4445.93,2894.64,0.0,0.0,1010.0,B
2445,B,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1462,E,28,0,0,1,1,0,238.15,0.0,0.0,0.0,0.0,C
3409,C,46,66,79,56,80,45,48159.03,25341.44,0.0,11160.0,11657.59,B
262,E,13,1,17,8,19,7,2860.94,2860.94,0.0,0.0,0.0,B
1555,B,436,93,131,66,120,50,61255.7,0.0,0.0,158.0,6056.2,B
331,E,23,25,24,24,28,0,3974.25,2046.02,2046.02,451.0,1477.23,C
1393,C,23,24,47,36,43,28,15059.6,702.05,0.0,0.0,14357.55,B
2433,B,171,120,153,105,159,22,53322.84,9730.24,0.0,1057.78,42534.82,A
2838,C,46,0,29,19,12,12,8280.44,1455.0,0.0,410.0,6350.44,B
1715,B,46,13,33,25,39,13,32933.51,7424.51,7424.51,520.0,24989.0,B
2728,D,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2346,B,50,44,55,61,66,56,58273.24,666.65,0.0,1095.07,22026.75,B
2062,B,41,96,253,79,272,35,100957.62,0.0,0.0,981.0,82162.82,B
2135,E,46,38,40,41,41,32,8614.69,4121.74,4121.74,875.15,3617.8,B
908,E,23,8,8,5,12,4,764.22,202.7,0.0,422.07,139.45,B
980,E,128,3,3,5,3,3,8850.0,170.0,0.0,0.0,8680.0,C
3659,F,46,0,0,0,2,0,550.5,0.0,0.0,0.0,550.5,B
2411,E,21,11,19,19,28,0,3251.0,0.0,0.0,665.0,546.0,C
2450,A,46,0,34,39,184,0,4169.52,472.12,0.0,2040.0,1416.72,B
2948,C,46,5,10,5,10,4,2578.26,0.0,0.0,0.0,2249.31,B
2557,A,52,174,191,190,330,107,27967.91,5934.27,0.0,4741.45,4331.69,A
2507,D,23,0,7,5,5,0,1591.0,1.0,0.0,0.0,1590.0,C
1301,E,402,18,32,30,23,20,17329.24,2719.28,0.0,100.0,14509.96,B
0,C,16,2,14,12,18,7,11735.0,340.0,340.0,1290.0,10105.0,C
323,A,24,10,12,13,8,8,13217.62,627.15,0.0,1103.4,3011.5,B
2735,C,46,0,15,17,0,0,8319.0,0.0,0.0,1825.0,4858.0,B
2004,C,46,61,69,52,73,10,43434.0,0.0,0.0,278.0,35899.0,B
1530,E,156,0,4,0,4,0,0.0,0.0,0.0,0.0,0.0,C
379,A,36,25,25,28,33,19,8803.02,6113.36,0.0,0.0,2689.66,A
2771,C,83,57,79,73,82,68,209086.0,0.0,0.0,257.0,158357.5,A
2504,B,46,32,115,49,133,33,23885.2,11013.17,11013.17,0.0,11195.99,B
906,E,41,68,152,151,217,133,68199.72,8944.72,0.0,635.2,58409.8,A
949,A,46,140,145,149,135,52,21787.0,8407.0,0.0,880.0,7780.0,B
802,E,21,0,25,67,87,1,10327.59,0.0,0.0,354.82,5338.72,C
1941,B,90,120,118,101,139,87,85477.37,40181.33,40181.33,6123.0,24413.04,A
3250,B,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
3025,B,21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2688,A,16,0,4,83,3,0,12265.6,0.0,0.0,0.0,12145.6,A
3082,E,28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2360,C,83,98,105,104,105,84,71471.27,0.0,0.0,2321.25,61537.65,A
2207,E,91,102,121,115,125,99,42926.16,13359.08,0.0,810.0,28757.08,A
1559,B,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1154,C,46,0,14,13,15,13,14951.0,8152.0,0.0,0.0,6799.0,C
1970,A,46,311,316,217,307,57,49001.23,9335.23,0.0,21358.5,14366.5,A
602,C,356,0,5,6,0,0,791.0,791.0,0.0,0.0,0.0,B
2761,F,16,0,9,6,0,0,5464.53,5156.65,5156.65,307.88,0.0,C
563,B,52,58,48,48,73,28,64319.02,49509.02,0.0,60.0,14750.0,B
3428,B,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
768,A,59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
3592,B,6,5,6,2,16,0,109.99,0.0,0.0,60.0,0.0,C
696,B,41,0,0,0,7,0,0.0,0.0,0.0,0.0,0.0,B
2156,B,41,49,62,51,64,34,33871.17,0.0,0.0,545.0,27266.63,B
487,F,23,6,8,7,11,7,2742.89,425.04,425.04,340.0,1977.85,C
2859,B,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
816,C,30,0,2,2,2,1,6150.0,550.0,0.0,0.0,5600.0,B
1032,B,41,11,44,35,46,6,29267.0,0.0,0.0,425.0,21730.0,B
2365,A,59,8,10,9,12,3,1194.0,504.0,504.0,0.0,690.0,B
52,F,263,22,27,16,30,10,23336.71,9896.01,0.0,0.0,4099.0,A
717,A,16,0,67,47,642,6,6318.94,366.44,0.0,1165.0,3775.0,B
343,E,82,6,67,28,77,20,21644.6,8498.51,8498.51,99.0,969.25,A
538,E,26,0,0,8,0,6,4126.12,830.34,0.0,2655.0,640.78,A
1206,F,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1923,B,788,0,1,1,1,1,11.0,1.0,0.0,0.0,10.0,B
745,B,75,53,75,41,85,25,42875.0,5773.5,0.0,413.0,25939.0,A
655,C,46,43,48,40,85,2,16327.34,0.0,0.0,792.6,3807.22,B
2179,E,52,14,15,15,16,12,13418.4,0.0,0.0,0.0,8513.58,C
2539,B,450,16,48,53,36,64,106537.0,200.0,0.0,60.0,98187.0,A
623,B,198,9,29,13,30,12,13453.76,1211.93,0.0,0.0,12241.83,B
1651,E,30,39,61,54,64,11,12920.95,1015.4,0.0,0.0,10005.58,B
1612,F,16,0,13,11,15,10,27816.78,5377.15,5377.15,0.0,22439.63,C
3425,A,46,27,98,95,294,0,13409.0,0.0,0.0,0.0,0.0,B
493,E,30,0,68,71,79,58,11959.5,5252.5,0.0,605.0,4436.0,B
2858,C,46,9,98,90,242,64,27382.0,12243.0,12288.0,1980.0,13159.0,B
1473,B,83,133,179,154,178,94,86710.76,21047.0,0.0,1464.0,54965.76,A
2881,C,79,0,5,1,0,0,13680.0,0.0,0.0,0.0,13680.0,C
708,D,59,0,15,20,0,20,9172.84,0.0,0.0,75.0,9097.84,A
2800,B,83,0,1,3,0,0,11489.0,0.0,0.0,0.0,11489.0,B
872,B,75,0,71,0,63,0,0.0,0.0,0.0,0.0,0.0,A
18,E,41,29,33,30,28,26,3100.0,470.0,0.0,365.0,2265.0,B
2572,C,46,58,57,23,64,7,18840.22,1530.0,0.0,661.45,650.0,B
2487,A,46,0,26,30,11,6,5038.6,1408.0,0.0,340.0,1786.3,B
1827,C,52,16,18,18,19,16,5960.5,3689.5,0.0,300.0,1544.0,B
1638,C,52,84,88,95,100,86,82954.92,47979.42,0.0,0.0,34975.5,B
838,D,16,6,12,19,12,8,7436.27,1811.27,0.0,100.0,5525.0,C
1853,C,23,26,56,56,56,54,30579.54,17780.3,0.0,1284.0,9168.24,B
1432,B,41,1,22,39,24,1,10513.61,427.33,0.0,0.0,10086.28,B
2470,A,46,3,12,8,3,0,4515.0,1025.0,0.0,0.0,3490.0,B
2440,B,83,74,139,147,160,28,144280.36,0.0,0.0,133112.73,9181.94,B
1008,B,41,0,10,0,51,0,0.0,0.0,0.0,0.0,0.0,B
1999,B,46,44,49,36,54,30,14936.69,0.0,0.0,1751.5,13185.19,B
799,B,41,1,26,11,0,1,13076.54,11564.18,11564.18,1400.0,112.36,B
1825,B,41,24,48,44,54,26,25003.86,1903.0,0.0,75.0,22950.86,B
1686,E,46,0,61,18,59,9,7616.19,110.78,0.0,0.0,6740.41,C
1398,E,59,27,24,25,28,10,6664.65,2086.75,2086.75,485.0,4092.9,B
1673,F,47,20,35,30,33,21,72445.54,10313.06,0.0,0.0,30272.28,B
1821,B,16,14,37,41,36,38,15989.43,0.0,0.0,100.0,14954.72,C
2957,A,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2022,F,46,0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2465,D,46,0,7,6,1,0,14024.0,3930.0,3930.0,0.0,10094.0,A
1607,C,16,0,34,33,36,6,38217.0,0.0,0.0,224.0,31696.0,C
212,A,33,1,102,58,3,14,6251.56,0.0,0.0,0.0,6251.56,B
2649,A,46,12,13,13,22,8,3402.27,2368.69,1941.53,0.0,1033.58,A
2387,D,46,0,86,47,4,32,80082.6,19810.0,0.0,0.0,60272.6,B
1551,C,23,7,12,10,12,7,3134.36,170.0,0.0,190.39,2773.97,C
1851,E,41,4,41,37,33,32,5188.0,2805.0,0.0,755.0,1498.0,C
1710,A,16,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2638,B,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
3121,B,52,31,32,20,41,20,20650.25,14320.5,0.0,45.0,6284.75,B
990,C,46,31,64,28,39,25,8635.63,2137.94,2137.94,1083.8,5204.39,A
1010,C,36,24,41,24,47,5,19102.55,6344.55,0.0,299.0,12459.0,C
2184,B,23,0,6,9,0,0,24010.0,85.0,0.0,0.0,22675.0,B
1627,B,46,1,29,30,29,9,23138.08,2164.0,0.0,400.0,9536.17,B
2220,B,21,0,8,11,7,3,33849.0,0.0,0.0,740.0,27109.0,C
2498,B,16,0,4,1,4,1,250.0,0.0,0.0,0.0,250.0,C
2018,F,16,14,15,16,16,15,8570.0,3543.0,0.0,0.0,5027.0,C
1431,B,46,14,15,13,20,14,53059.91,22559.46,0.0,0.0,17762.88,B
1161,C,83,51,56,47,65,44,75241.86,28358.71,0.0,65.0,44818.15,A
828,B,46,0,66,71,4,3,111811.0,0.0,0.0,5249.0,33724.0,B
371,D,24,17,28,36,22,24,13476.0,4858.0,0.0,0.0,8133.0,B
1188,E,46,1,2,2,3,0,417.0,307.5,0.0,109.5,0.0,B
1862,B,83,108,115,129,120,117,97084.81,1398.33,0.0,2415.16,84662.23,B
1532,B,796,48,73,56,80,35,48371.25,517.5,0.0,900.0,46953.75,B
1624,C,46,3,3,5,3,2,11124.0,450.0,0.0,0.0,3614.0,C
3421,E,21,54,61,62,67,52,12146.0,956.0,0.0,1341.0,7265.0,C
1420,B,52,20,59,24,73,20,39086.84,15267.5,0.0,138.0,23681.34,B
837,F,52,1,65,63,60,57,42594.63,5146.55,0.0,807.33,20991.02,B
1557,B,46,0,3,5,3,3,7467.88,85.9,0.0,0.0,7289.5,C
3321,C,46,22,25,26,26,22,13580.8,5845.42,0.0,621.0,7114.38,C
918,B,46,19,29,32,34,20,26478.0,0.0,0.0,0.0,178.0,B
2123,D,54,3,13,15,18,12,14525.0,1550.0,0.0,350.0,11425.0,A
1843,B,46,35,70,76,40,60,48469.82,18566.98,0.0,2770.0,25661.71,B
147,E,41,21,54,45,55,30,155256.08,181.0,0.0,407.2,146773.08,A
30,E,617,57,67,62,73,38,22753.37,14697.33,0.0,377.04,7679.0,B
1419,B,88,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1347,B,23,0,30,32,0,0,17960.0,0.0,0.0,100.0,17860.0,B
1253,E,44,16,22,20,20,17,9765.0,485.0,0.0,400.0,2590.0,B
2748,A,23,9,4,0,30,0,0.0,0.0,0.0,0.0,0.0,B
355,B,16,0,53,55,0,0,25188.68,0.0,0.0,0.0,24723.68,B
3137,A,46,4,143,1,144,1,110.0,110.0,0.0,0.0,0.0,A
1344,B,83,97,220,70,209,63,14571.2,0.0,0.0,160.0,3279.69,A
909,B,75,21,21,2,29,2,284.5,284.5,0.0,0.0,0.0,B
2863,B,46,0,1,3,1,2,1380.0,0.0,0.0,0.0,1380.0,B
2564,A,23,4,14,6,19,1,2856.35,2856.35,0.0,0.0,0.0,C
1396,F,46,0,0,1,0,0,2220.7,0.0,0.0,0.0,125.0,A
3406,B,103,158,193,117,198,42,57959.41,28369.0,0.0,6000.0,11929.59,A
1370,B,100,76,92,65,112,37,60936.51,16245.29,0.0,0.92,44690.3,B
959,E,28,50,70,41,86,28,6569.58,3683.23,3683.23,2053.0,833.35,B
3316,B,52,3,3,2,4,0,451.0,1.0,0.0,0.0,450.0,B
2400,B,52,0,18,14,0,12,11930.54,0.0,0.0,0.0,11930.54,B
1454,B,23,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1048,B,52,0,21,10,1,1,5775.38,1524.25,0.0,60.0,4191.13,A
2845,B,46,7,19,47,38,2,177768.0,18490.0,0.0,7610.0,77543.0,B
2023,A,46,0,5,0,215,0,0.0,0.0,0.0,0.0,0.0,A
794,B,33,0,27,82,24,25,68318.48,0.0,0.0,0.0,68318.48,B
712,E,26,28,52,35,53,16,8120.58,5892.28,0.0,1013.5,1214.8,A
1849,B,41,4,7,6,6,1,1037.43,110.0,0.0,220.0,707.43,B
3052,E,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1610,A,46,40,41,28,38,2,5535.9,0.0,0.0,129.63,1125.96,A
2802,C,124,46,62,47,68,47,45030.34,32131.34,0.0,554.0,10894.0,B
1080,C,75,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
2172,C,46,0,80,65,76,52,19283.0,8919.0,0.0,440.0,9320.0,B
272,B,90,82,200,134,111,74,142916.96,16783.65,0.0,69.0,124676.21,A
3593,B,46,64,68,24,84,22,17381.09,2984.81,0.0,300.0,10635.68,B
2358,E,83,37,163,144,290,120,44818.5,0.0,0.0,943.03,38399.31,A
1565,C,46,25,54,42,40,22,49601.26,33058.32,33058.32,0.0,14622.94,A
1894,C,52,85,140,120,150,82,91229.7,0.0,0.0,5935.0,50944.0,B
3581,C,46,0,2,0,0,0,5100.0,0.0,0.0,0.0,5100.0,C
1042,C,52,11,11,7,8,6,8924.11,8869.11,8869.11,0.0,55.0,A
1534,B,46,2,6,13,7,6,33181.33,615.0,0.0,0.0,32566.33,B
